,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
1018,Man City,Chelsea,H,4.666666666666667,3.3333333333333335,10.0,6.333333333333333,2.0,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
1019,Tottenham,Leicester,H,9.666666666666666,7.333333333333333,10.666666666666666,6.333333333333333,1.6666666666666667,1.3333333333333333,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
1020,Wolves,Newcastle,D,11.0,4.333333333333333,14.0,4.666666666666667,3.3333333333333335,1.6666666666666667,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
1021,Cardiff,Watford,A,12.666666666666666,6.0,15.666666666666666,8.0,1.6666666666666667,0.6666666666666666,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
1022,West Ham,Fulham,H,18.666666666666668,5.666666666666667,15.666666666666666,8.666666666666666,0.6666666666666666,1.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
1023,Bournemouth,Wolves,D,14.333333333333334,5.666666666666667,8.666666666666666,7.0,1.3333333333333333,2.3333333333333335,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
1024,Burnley,Tottenham,H,18.0,8.0,12.333333333333334,5.666666666666667,2.0,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
1025,Leicester,Crystal Palace,A,10.666666666666666,5.333333333333333,9.0,8.0,0.6666666666666666,1.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
1026,Newcastle,Huddersfield,H,18.333333333333332,6.666666666666667,14.0,6.333333333333333,1.0,0.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
1027,Arsenal,Southampton,H,17.666666666666668,4.333333333333333,12.0,5.0,1.6666666666666667,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
1028,Man United,Liverpool,D,12.666666666666666,7.666666666666667,10.0,5.666666666666667,2.0,1.6666666666666667,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
1029,Cardiff,Everton,A,11.666666666666666,5.666666666666667,10.0,5.333333333333333,1.6666666666666667,0.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
1030,Huddersfield,Wolves,H,20.333333333333332,9.333333333333334,10.666666666666666,8.333333333333334,0.3333333333333333,1.6666666666666667,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
1031,Leicester,Brighton,H,9.666666666666666,5.666666666666667,12.666666666666666,8.666666666666666,0.6666666666666666,1.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
1032,Newcastle,Burnley,H,15.333333333333334,10.333333333333334,14.333333333333334,6.666666666666667,1.0,2.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
1033,Arsenal,Bournemouth,H,14.666666666666666,5.0,14.0,7.666666666666667,1.6666666666666667,0.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
1034,Chelsea,Tottenham,H,10.666666666666666,5.333333333333333,12.666666666666666,5.0,1.6666666666666667,1.6666666666666667,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
1035,Crystal Palace,Man United,A,13.666666666666666,9.666666666666666,13.0,5.0,2.3333333333333335,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
1036,Liverpool,Watford,H,10.333333333333334,4.333333333333333,15.0,6.0,1.3333333333333333,2.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
1037,Man City,West Ham,H,6.666666666666667,3.6666666666666665,14.666666666666666,8.0,3.6666666666666665,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
1038,Southampton,Fulham,H,11.0,6.0,17.666666666666668,9.333333333333334,0.6666666666666666,0.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
1039,Bournemouth,Man City,A,15.333333333333334,8.666666666666666,6.0,6.333333333333333,0.6666666666666666,3.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
1040,Brighton,Huddersfield,H,11.0,6.666666666666667,15.0,6.666666666666667,0.6666666666666666,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
1041,Burnley,Crystal Palace,A,15.0,6.666666666666667,15.333333333333334,7.666666666666667,1.6666666666666667,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
1042,Man United,Southampton,H,13.0,4.333333333333333,10.666666666666666,7.0,2.0,1.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
1043,Tottenham,Arsenal,D,13.666666666666666,3.6666666666666665,12.666666666666666,6.666666666666667,1.3333333333333333,3.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,0
1044,West Ham,Newcastle,H,17.666666666666668,11.333333333333334,12.333333333333334,9.666666666666666,1.3333333333333333,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
1045,Wolves,Cardiff,H,11.333333333333334,8.333333333333334,12.666666666666666,4.666666666666667,0.6666666666666666,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
1046,Everton,Liverpool,D,9.333333333333334,5.333333333333333,7.666666666666667,5.666666666666667,1.0,2.6666666666666665,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
1047,Fulham,Chelsea,A,16.666666666666668,8.0,9.666666666666666,5.0,0.3333333333333333,2.3333333333333335,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
1048,Watford,Leicester,H,14.333333333333334,5.666666666666667,11.333333333333334,4.666666666666667,2.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
1049,Cardiff,West Ham,H,12.333333333333334,4.333333333333333,15.0,8.333333333333334,0.3333333333333333,1.6666666666666667,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
1050,Crystal Palace,Brighton,A,19.333333333333332,7.0,11.333333333333334,6.333333333333333,2.6666666666666665,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
1051,Huddersfield,Bournemouth,A,16.333333333333332,7.0,16.333333333333332,6.0,0.3333333333333333,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
1052,Leicester,Fulham,H,9.333333333333334,4.333333333333333,18.333333333333332,8.0,1.3333333333333333,0.6666666666666666,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
1053,Man City,Watford,H,4.666666666666667,4.666666666666667,16.0,3.3333333333333335,2.6666666666666665,2.3333333333333335,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
1054,Newcastle,Everton,H,8.333333333333334,5.666666666666667,7.666666666666667,4.666666666666667,1.3333333333333333,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
1055,Southampton,Tottenham,H,14.0,7.333333333333333,10.0,4.0,1.3333333333333333,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
1056,Arsenal,Man United,H,11.0,6.0,10.0,5.666666666666667,2.6666666666666665,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
1057,Chelsea,Wolves,D,12.0,3.0,12.333333333333334,6.333333333333333,1.3333333333333333,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
1058,Liverpool,Burnley,H,6.0,4.0,13.0,6.333333333333333,1.6666666666666667,1.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
1059,Bournemouth,Newcastle,D,15.666666666666666,5.0,9.666666666666666,4.333333333333333,1.0,1.6666666666666667,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
1060,Burnley,Leicester,A,15.0,6.333333333333333,9.0,3.6666666666666665,1.0,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
1061,West Ham,Huddersfield,H,17.666666666666668,6.666666666666667,9.333333333333334,5.0,0.6666666666666666,0.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
1062,Everton,Chelsea,H,11.666666666666666,4.666666666666667,7.666666666666667,6.666666666666667,1.6666666666666667,1.6666666666666667,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
1063,Fulham,Liverpool,A,17.333333333333332,6.0,5.0,5.333333333333333,0.6666666666666666,3.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
1064,Brighton,Southampton,A,13.333333333333334,6.0,15.333333333333334,5.666666666666667,1.3333333333333333,2.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
1065,Burnley,Wolves,H,14.0,8.0,16.333333333333332,7.666666666666667,1.3333333333333333,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
1066,Crystal Palace,Huddersfield,H,11.666666666666666,7.0,12.333333333333334,5.666666666666667,1.6666666666666667,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
1067,Fulham,Man City,A,18.0,4.0,1.3333333333333333,7.0,1.0,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
1068,Leicester,Bournemouth,H,8.333333333333334,5.333333333333333,14.333333333333334,4.0,2.0,1.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
1069,Man United,Watford,H,12.333333333333334,6.333333333333333,17.333333333333332,5.333333333333333,2.0,1.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
1070,West Ham,Everton,A,16.0,4.333333333333333,15.0,4.666666666666667,2.0,1.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
1071,Cardiff,Chelsea,A,11.333333333333334,5.666666666666667,9.666666666666666,7.0,0.6666666666666666,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
1072,Liverpool,Tottenham,H,5.666666666666667,3.6666666666666665,10.666666666666666,2.0,2.0,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
1073,Arsenal,Newcastle,H,12.333333333333334,5.666666666666667,9.0,5.0,2.6666666666666665,1.6666666666666667,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
1074,Watford,Fulham,H,13.666666666666666,4.333333333333333,19.333333333333332,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
1075,Wolves,Man United,H,13.0,7.0,13.333333333333334,5.666666666666667,1.0,1.6666666666666667,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
1076,Chelsea,Brighton,H,8.333333333333334,6.0,9.666666666666666,6.666666666666667,1.0,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
1077,Man City,Cardiff,H,2.3333333333333335,3.0,14.333333333333334,5.333333333333333,2.0,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
1078,Tottenham,Crystal Palace,H,11.666666666666666,4.666666666666667,12.333333333333334,7.0,1.0,2.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
1079,Southampton,Liverpool,A,15.333333333333334,5.333333333333333,7.0,6.0,1.6666666666666667,2.6666666666666665,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
1080,Bournemouth,Burnley,A,12.666666666666666,6.0,13.333333333333334,5.666666666666667,1.3333333333333333,1.6666666666666667,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
1081,Huddersfield,Leicester,A,14.333333333333334,5.333333333333333,9.0,7.0,1.0,2.3333333333333335,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
1082,Newcastle,Crystal Palace,A,8.0,6.666666666666667,15.0,7.0,1.6666666666666667,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
1083,Everton,Arsenal,H,12.666666666666666,5.0,9.0,4.666666666666667,2.0,1.6666666666666667,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
1084,Chelsea,West Ham,H,8.666666666666666,4.0,16.0,5.333333333333333,1.6666666666666667,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
1085,Leicester,Newcastle,A,10.333333333333334,7.666666666666667,6.666666666666667,7.0,2.6666666666666665,0.6666666666666666,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
1086,Brighton,Bournemouth,A,13.333333333333334,7.0,13.666666666666666,5.0,0.6666666666666666,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
1087,Burnley,Cardiff,H,9.0,4.333333333333333,19.0,5.333333333333333,2.0,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
1088,Fulham,Everton,H,18.333333333333332,2.3333333333333335,8.666666666666666,5.333333333333333,0.6666666666666666,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
1089,Man United,West Ham,H,14.333333333333334,3.6666666666666665,16.0,5.333333333333333,1.0,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
1090,Southampton,Wolves,H,15.666666666666666,4.666666666666667,15.0,5.666666666666667,1.3333333333333333,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
1091,Tottenham,Huddersfield,H,10.333333333333334,6.333333333333333,17.666666666666668,6.0,1.3333333333333333,1.3333333333333333,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
1092,Crystal Palace,Man City,A,19.666666666666668,7.333333333333333,3.6666666666666665,5.333333333333333,1.0,2.3333333333333335,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
1093,Liverpool,Chelsea,H,9.666666666666666,6.0,6.666666666666667,5.333333333333333,2.3333333333333335,2.3333333333333335,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
1094,Watford,Arsenal,A,14.666666666666666,6.0,13.333333333333334,6.666666666666667,2.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
1095,Brighton,Cardiff,A,13.0,5.666666666666667,20.666666666666668,5.666666666666667,0.0,0.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
1096,Bournemouth,Fulham,A,12.333333333333334,4.333333333333333,15.666666666666666,4.333333333333333,2.0,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
1097,Huddersfield,Watford,A,19.666666666666668,5.666666666666667,14.666666666666666,5.0,0.3333333333333333,1.6666666666666667,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
1098,Man City,Tottenham,H,5.333333333333333,3.0,8.666666666666666,7.333333333333333,2.3333333333333335,2.3333333333333335,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
1099,Newcastle,Southampton,H,7.333333333333333,5.666666666666667,16.0,5.666666666666667,0.3333333333333333,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
1100,West Ham,Leicester,D,15.666666666666666,4.666666666666667,9.666666666666666,5.333333333333333,0.3333333333333333,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
1101,Wolves,Brighton,D,12.0,2.6666666666666665,13.666666666666666,5.333333333333333,1.0,0.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
1102,Arsenal,Crystal Palace,A,12.333333333333334,7.0,21.333333333333332,6.333333333333333,1.0,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
1103,Cardiff,Liverpool,A,18.333333333333332,6.666666666666667,9.333333333333334,8.666666666666666,0.6666666666666666,2.3333333333333335,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
1104,Everton,Man United,H,7.333333333333333,6.666666666666667,15.666666666666666,3.0,1.0,1.6666666666666667,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
1105,Chelsea,Burnley,D,9.0,7.666666666666667,10.666666666666666,4.0,1.6666666666666667,2.3333333333333335,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
1106,Tottenham,Brighton,H,9.0,5.333333333333333,15.333333333333334,7.666666666666667,2.0,0.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
1107,Watford,Southampton,D,16.333333333333332,4.666666666666667,16.333333333333332,5.0,2.0,1.6666666666666667,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
1108,Man United,Man City,A,14.0,5.333333333333333,7.0,4.333333333333333,1.0,2.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
1109,Wolves,Arsenal,H,12.0,7.0,16.666666666666668,7.666666666666667,1.0,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
1110,Liverpool,Huddersfield,H,8.0,7.0,17.0,4.666666666666667,2.3333333333333335,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
